timestamp,open,high,low,close,volume
2025-10-26 18:00:00,114280.0,116235.0,114275.0,115355.0,326
2025-10-26 19:00:00,115565.0,115695.0,115140.0,115210.0,60
2025-10-26 20:00:00,115310.0,115750.0,115060.0,115550.0,18
2025-10-26 21:00:00,115600.0,116070.0,115555.0,116070.0,8
2025-10-26 22:00:00,116030.0,116220.0,115600.0,115665.0,94
2025-10-26 23:00:00,115600.0,115925.0,115590.0,115730.0,62
2025-10-27 00:00:00,115910.0,116090.0,115910.0,116090.0,23
2025-10-27 01:00:00,116115.0,116440.0,116115.0,116350.0,77
2025-10-27 02:00:00,116335.0,116760.0,116135.0,116695.0,107
2025-10-27 03:00:00,116765.0,117160.0,116290.0,116345.0,177
2025-10-27 04:00:00,116310.0,116380.0,115600.0,115665.0,102
2025-10-27 05:00:00,115765.0,116080.0,115580.0,116070.0,32
2025-10-27 06:00:00,115900.0,116200.0,115900.0,116135.0,68
2025-10-27 07:00:00,116155.0,116210.0,115970.0,116130.0,30
2025-10-27 08:00:00,115985.0,116020.0,115690.0,115760.0,85
2025-10-27 09:00:00,115765.0,116080.0,115295.0,115960.0,109
2025-10-27 10:00:00,116000.0,116000.0,115200.0,115530.0,91
2025-10-27 11:00:00,115500.0,115975.0,115485.0,115720.0,84
2025-10-27 12:00:00,115760.0,116360.0,115710.0,116295.0,93
2025-10-27 13:00:00,116245.0,116485.0,116040.0,116475.0,99
2025-10-27 14:00:00,116470.0,116540.0,116100.0,116115.0,51
2025-10-27 15:00:00,116100.0,116100.0,115505.0,115675.0,278
2025-10-27 16:00:00,115590.0,115610.0,115300.0,115335.0,46
2025-10-27 18:00:00,114975.0,115210.0,114760.0,114760.0,41
2025-10-27 19:00:00,114840.0,114880.0,114575.0,114795.0,147
2025-10-27 20:00:00,114760.0,115060.0,114565.0,114565.0,62
2025-10-27 21:00:00,114780.0,115200.0,114770.0,115145.0,25
2025-10-27 22:00:00,115160.0,115185.0,114305.0,114650.0,37
2025-10-27 23:00:00,114605.0,114765.0,114400.0,114560.0,31
2025-10-28 00:00:00,114520.0,114750.0,114490.0,114620.0,12
2025-10-28 01:00:00,114500.0,114565.0,114220.0,114320.0,27
2025-10-28 02:00:00,114355.0,114825.0,114355.0,114740.0,20
2025-10-28 03:00:00,114745.0,114975.0,114745.0,114895.0,20
2025-10-28 04:00:00,114880.0,115135.0,114880.0,115030.0,18
2025-10-28 05:00:00,115190.0,115250.0,114945.0,115250.0,25
2025-10-28 06:00:00,115250.0,115300.0,115140.0,115300.0,10
2025-10-28 07:00:00,115250.0,115330.0,114985.0,115045.0,40
2025-10-28 08:00:00,115010.0,115055.0,114820.0,115055.0,48
2025-10-28 09:00:00,115270.0,116245.0,115270.0,116245.0,165
2025-10-28 10:00:00,116270.0,116860.0,115025.0,115765.0,166
2025-10-28 11:00:00,115830.0,116075.0,115205.0,115425.0,68
