timestamp,open,high,low,close,volume
2025-10-26 18:00:00,114280.0,116235.0,114275.0,115160.0,311
2025-10-26 18:30:00,115150.0,115445.0,115100.0,115355.0,15
2025-10-26 19:00:00,115565.0,115695.0,115140.0,115140.0,47
2025-10-26 19:30:00,115270.0,115420.0,115200.0,115210.0,13
2025-10-26 20:00:00,115310.0,115750.0,115060.0,115570.0,14
2025-10-26 20:30:00,115635.0,115690.0,115550.0,115550.0,4
2025-10-26 21:00:00,115600.0,115950.0,115555.0,115950.0,6
2025-10-26 21:30:00,115790.0,116070.0,115790.0,116070.0,2
2025-10-26 22:00:00,116030.0,116220.0,115770.0,115795.0,44
2025-10-26 22:30:00,115730.0,115775.0,115600.0,115665.0,50
2025-10-26 23:00:00,115600.0,115925.0,115590.0,115725.0,48
2025-10-26 23:30:00,115645.0,115815.0,115645.0,115730.0,14
2025-10-27 00:00:00,115910.0,115965.0,115910.0,115955.0,9
2025-10-27 00:30:00,116030.0,116090.0,116000.0,116090.0,14
2025-10-27 01:00:00,116115.0,116370.0,116115.0,116285.0,51
2025-10-27 01:30:00,116300.0,116440.0,116230.0,116350.0,26
2025-10-27 02:00:00,116335.0,116500.0,116135.0,116500.0,48
2025-10-27 02:30:00,116480.0,116760.0,116355.0,116695.0,59
2025-10-27 03:00:00,116765.0,117160.0,116600.0,116600.0,94
2025-10-27 03:30:00,116635.0,116640.0,116290.0,116345.0,83
2025-10-27 04:00:00,116310.0,116380.0,115930.0,115930.0,41
2025-10-27 04:30:00,115950.0,116180.0,115600.0,115665.0,61
2025-10-27 05:00:00,115765.0,115910.0,115580.0,115910.0,30
2025-10-27 05:30:00,116080.0,116080.0,116070.0,116070.0,2
2025-10-27 06:00:00,115900.0,116170.0,115900.0,116160.0,10
2025-10-27 06:30:00,116120.0,116200.0,116085.0,116135.0,58
2025-10-27 07:00:00,116155.0,116210.0,115970.0,116070.0,24
2025-10-27 07:30:00,116110.0,116145.0,116080.0,116130.0,6
2025-10-27 08:00:00,115985.0,116020.0,115880.0,116010.0,32
2025-10-27 08:30:00,116010.0,116010.0,115690.0,115760.0,53
2025-10-27 09:00:00,115765.0,115930.0,115750.0,115770.0,18
2025-10-27 09:30:00,115865.0,116080.0,115295.0,115960.0,91
2025-10-27 10:00:00,116000.0,116000.0,115200.0,115720.0,66
2025-10-27 10:30:00,115560.0,115700.0,115420.0,115530.0,25
2025-10-27 11:00:00,115500.0,115845.0,115485.0,115845.0,31
2025-10-27 11:30:00,115805.0,115975.0,115605.0,115720.0,53
2025-10-27 12:00:00,115760.0,116140.0,115710.0,116075.0,58
2025-10-27 12:30:00,116065.0,116360.0,116040.0,116295.0,35
2025-10-27 13:00:00,116245.0,116400.0,116040.0,116040.0,36
2025-10-27 13:30:00,116060.0,116485.0,116045.0,116475.0,63
2025-10-27 14:00:00,116470.0,116540.0,116115.0,116115.0,20
2025-10-27 14:30:00,116130.0,116280.0,116100.0,116115.0,31
2025-10-27 15:00:00,116100.0,116100.0,115700.0,115750.0,51
2025-10-27 15:30:00,115745.0,115765.0,115505.0,115675.0,227
2025-10-27 16:00:00,115590.0,115610.0,115445.0,115505.0,25
2025-10-27 16:30:00,115470.0,115510.0,115300.0,115335.0,21
2025-10-27 18:00:00,114975.0,115210.0,114900.0,115210.0,28
2025-10-27 18:30:00,115015.0,115015.0,114760.0,114760.0,13
2025-10-27 19:00:00,114840.0,114880.0,114575.0,114750.0,120
2025-10-27 19:30:00,114760.0,114875.0,114760.0,114795.0,27
2025-10-27 20:00:00,114760.0,115060.0,114610.0,114935.0,49
2025-10-27 20:30:00,114735.0,114780.0,114565.0,114565.0,13
2025-10-27 21:00:00,114780.0,114935.0,114770.0,114880.0,7
2025-10-27 21:30:00,114775.0,115200.0,114775.0,115145.0,18
2025-10-27 22:00:00,115160.0,115185.0,114595.0,114680.0,17
2025-10-27 22:30:00,114750.0,114750.0,114305.0,114650.0,20
2025-10-27 23:00:00,114605.0,114765.0,114400.0,114620.0,19
2025-10-27 23:30:00,114565.0,114595.0,114460.0,114560.0,12
2025-10-28 00:00:00,114520.0,114535.0,114520.0,114535.0,2
2025-10-28 00:30:00,114530.0,114750.0,114490.0,114620.0,10
2025-10-28 01:00:00,114500.0,114565.0,114465.0,114565.0,12
2025-10-28 01:30:00,114475.0,114540.0,114220.0,114320.0,15
2025-10-28 02:00:00,114355.0,114465.0,114355.0,114465.0,5
2025-10-28 02:30:00,114550.0,114825.0,114550.0,114740.0,15
2025-10-28 03:00:00,114745.0,114975.0,114745.0,114970.0,10
2025-10-28 03:30:00,114935.0,114960.0,114875.0,114895.0,10
2025-10-28 04:00:00,114880.0,115050.0,114880.0,115045.0,4
2025-10-28 04:30:00,115095.0,115135.0,115030.0,115030.0,14
2025-10-28 05:00:00,115190.0,115225.0,114980.0,114980.0,9
2025-10-28 05:30:00,114975.0,115250.0,114945.0,115250.0,16
2025-10-28 06:30:00,115250.0,115300.0,115140.0,115300.0,10
2025-10-28 07:00:00,115250.0,115300.0,115210.0,115300.0,13
2025-10-28 07:30:00,115270.0,115330.0,114985.0,115045.0,27
2025-10-28 08:00:00,115010.0,115035.0,114820.0,114845.0,36
2025-10-28 08:30:00,114905.0,115055.0,114900.0,115055.0,12
2025-10-28 09:00:00,115270.0,115840.0,115270.0,115785.0,82
2025-10-28 09:30:00,115765.0,116245.0,115620.0,116245.0,83
2025-10-28 10:00:00,116270.0,116860.0,116145.0,116690.0,52
2025-10-28 10:30:00,116680.0,116680.0,115025.0,115765.0,114
2025-10-28 11:00:00,115830.0,116075.0,115830.0,115830.0,38
2025-10-28 11:30:00,115700.0,115765.0,115205.0,115425.0,30
2025-10-28 12:00:00,115230.0,115845.0,115220.0,115770.0,67
2025-10-28 12:30:00,115785.0,116240.0,115710.0,116105.0,76
2025-10-28 13:00:00,116105.0,116270.0,116100.0,116185.0,30
2025-10-28 13:30:00,116095.0,116255.0,115995.0,115995.0,24
2025-10-28 14:00:00,115885.0,116085.0,115600.0,115630.0,25
2025-10-28 14:30:00,115605.0,115680.0,115355.0,115645.0,32
2025-10-28 15:00:00,115735.0,115735.0,114390.0,114410.0,105
2025-10-28 15:30:00,114305.0,114750.0,114175.0,114375.0,247
2025-10-28 16:00:00,114290.0,114340.0,113060.0,113060.0,129
