timestamp,open,high,low,close,volume,open interest
2025-10-27,114280.0,117160.0,114275.0,115670.0,9252,18030
2025-10-28,114975.0,116860.0,112995.0,114320.0,7985,21149
2025-10-29,113685.0,114315.0,109810.0,111140.0,8235,22773
2025-10-30,112040.0,112195.0,106735.0,106955.0,10737,24277
2025-10-31,108415.0,111630.0,107835.0,110320.0,7573,24377
2025-11-03,110370.0,111290.0,105755.0,107070.0,0,23991
2025-11-04,106960.0,107770.0,99250.0,101030.0,12895,24109
2025-11-05,101575.0,105030.0,99285.0,104240.0,8481,23322
2025-11-06,104150.0,104590.0,100610.0,101210.0,6986,23001
2025-11-07,101650.0,104220.0,99425.0,104030.0,8512,22786
2025-11-10,105120.0,107030.0,104565.0,106365.0,7601,0
