timestamp,open,high,low,close,volume
2025-10-26 18:00:00,114280.0,116235.0,114275.0,115850.0,241
2025-10-26 18:05:00,115545.0,115640.0,115240.0,115480.0,27
2025-10-26 18:10:00,115335.0,115495.0,115310.0,115310.0,20
2025-10-26 18:15:00,115330.0,115390.0,115125.0,115145.0,7
2025-10-26 18:20:00,115120.0,115120.0,115060.0,115100.0,8
2025-10-26 18:25:00,115110.0,115185.0,115070.0,115160.0,8
2025-10-26 18:30:00,115150.0,115180.0,115100.0,115100.0,5
2025-10-26 18:35:00,115140.0,115245.0,115140.0,115245.0,5
2025-10-26 18:50:00,115445.0,115445.0,115440.0,115440.0,3
2025-10-26 18:55:00,115330.0,115355.0,115330.0,115355.0,2
2025-10-26 19:00:00,115565.0,115695.0,115455.0,115640.0,25
2025-10-26 19:05:00,115470.0,115470.0,115400.0,115400.0,3
2025-10-26 19:10:00,115320.0,115320.0,115250.0,115315.0,6
2025-10-26 19:15:00,115240.0,115240.0,115200.0,115210.0,7
2025-10-26 19:20:00,115290.0,115290.0,115245.0,115245.0,4
2025-10-26 19:25:00,115180.0,115180.0,115140.0,115140.0,2
2025-10-26 19:30:00,115270.0,115315.0,115270.0,115315.0,2
2025-10-26 19:35:00,115420.0,115420.0,115420.0,115420.0,1
2025-10-26 19:40:00,115390.0,115390.0,115385.0,115385.0,2
2025-10-26 19:50:00,115240.0,115340.0,115240.0,115255.0,4
2025-10-26 19:55:00,115200.0,115315.0,115200.0,115210.0,4
2025-10-26 20:00:00,115310.0,115430.0,115060.0,115430.0,5
2025-10-26 20:05:00,115520.0,115520.0,115435.0,115520.0,5
2025-10-26 20:10:00,115600.0,115600.0,115600.0,115600.0,1
2025-10-26 20:20:00,115750.0,115750.0,115750.0,115750.0,1
2025-10-26 20:25:00,115550.0,115570.0,115550.0,115570.0,2
2025-10-26 20:30:00,115635.0,115690.0,115630.0,115690.0,3
2025-10-26 20:45:00,115550.0,115550.0,115550.0,115550.0,1
2025-10-26 21:00:00,115600.0,115600.0,115600.0,115600.0,1
2025-10-26 21:05:00,115565.0,115565.0,115555.0,115555.0,2
2025-10-26 21:20:00,115715.0,115950.0,115715.0,115950.0,3
2025-10-26 21:30:00,115790.0,115790.0,115790.0,115790.0,1
2025-10-26 21:45:00,116070.0,116070.0,116070.0,116070.0,1
2025-10-26 22:00:00,116030.0,116030.0,116030.0,116030.0,1
2025-10-26 22:05:00,116145.0,116220.0,116145.0,116210.0,22
2025-10-26 22:10:00,116175.0,116195.0,116165.0,116165.0,4
2025-10-26 22:15:00,116065.0,116065.0,116010.0,116010.0,2
2025-10-26 22:20:00,115905.0,115905.0,115905.0,115905.0,1
2025-10-26 22:25:00,115945.0,115990.0,115770.0,115795.0,14
2025-10-26 22:30:00,115730.0,115735.0,115630.0,115630.0,10
2025-10-26 22:35:00,115600.0,115765.0,115600.0,115755.0,19
2025-10-26 22:40:00,115775.0,115775.0,115775.0,115775.0,1
2025-10-26 22:50:00,115655.0,115695.0,115640.0,115670.0,8
2025-10-26 22:55:00,115610.0,115680.0,115600.0,115665.0,12
2025-10-26 23:00:00,115600.0,115620.0,115590.0,115615.0,6
2025-10-26 23:05:00,115775.0,115795.0,115735.0,115735.0,11
2025-10-26 23:10:00,115835.0,115840.0,115830.0,115840.0,7
2025-10-26 23:15:00,115870.0,115925.0,115825.0,115890.0,9
2025-10-26 23:20:00,115910.0,115910.0,115770.0,115780.0,8
2025-10-26 23:25:00,115750.0,115750.0,115725.0,115725.0,7
2025-10-26 23:30:00,115645.0,115765.0,115645.0,115765.0,5
2025-10-26 23:35:00,115645.0,115645.0,115645.0,115645.0,1
2025-10-26 23:45:00,115660.0,115815.0,115660.0,115815.0,3
2025-10-26 23:50:00,115800.0,115800.0,115775.0,115775.0,2
2025-10-26 23:55:00,115755.0,115755.0,115730.0,115730.0,3
2025-10-27 00:10:00,115910.0,115940.0,115910.0,115930.0,6
2025-10-27 00:20:00,115965.0,115965.0,115955.0,115955.0,3
2025-10-27 00:35:00,116030.0,116030.0,116030.0,116030.0,1
2025-10-27 00:40:00,116015.0,116060.0,116015.0,116040.0,6
2025-10-27 00:45:00,116020.0,116065.0,116000.0,116060.0,6
2025-10-27 00:55:00,116090.0,116090.0,116090.0,116090.0,1
2025-10-27 01:00:00,116115.0,116180.0,116115.0,116180.0,5
2025-10-27 01:05:00,116200.0,116235.0,116185.0,116185.0,8
2025-10-27 01:10:00,116300.0,116300.0,116300.0,116300.0,1
2025-10-27 01:15:00,116255.0,116370.0,116210.0,116325.0,6
2025-10-27 01:20:00,116300.0,116330.0,116270.0,116330.0,20
2025-10-27 01:25:00,116255.0,116355.0,116255.0,116285.0,11
2025-10-27 01:30:00,116300.0,116300.0,116265.0,116265.0,3
2025-10-27 01:35:00,116300.0,116300.0,116265.0,116295.0,6
2025-10-27 01:40:00,116230.0,116440.0,116230.0,116440.0,10
2025-10-27 01:45:00,116365.0,116365.0,116365.0,116365.0,1
2025-10-27 01:50:00,116375.0,116380.0,116375.0,116380.0,2
2025-10-27 01:55:00,116390.0,116395.0,116350.0,116350.0,4
2025-10-27 02:00:00,116335.0,116345.0,116135.0,116135.0,14
2025-10-27 02:05:00,116205.0,116230.0,116190.0,116210.0,11
2025-10-27 02:10:00,116205.0,116265.0,116205.0,116265.0,8
2025-10-27 02:15:00,116480.0,116480.0,116430.0,116430.0,6
2025-10-27 02:20:00,116455.0,116455.0,116330.0,116330.0,7
2025-10-27 02:25:00,116500.0,116500.0,116500.0,116500.0,2
2025-10-27 02:30:00,116480.0,116480.0,116355.0,116355.0,3
2025-10-27 02:35:00,116420.0,116565.0,116385.0,116565.0,5
2025-10-27 02:40:00,116505.0,116530.0,116465.0,116495.0,9
2025-10-27 02:45:00,116530.0,116725.0,116520.0,116685.0,17
2025-10-27 02:50:00,116715.0,116760.0,116695.0,116720.0,23
2025-10-27 02:55:00,116695.0,116695.0,116695.0,116695.0,2
2025-10-27 03:00:00,116765.0,116780.0,116705.0,116780.0,7
2025-10-27 03:05:00,116810.0,117160.0,116660.0,116765.0,35
2025-10-27 03:10:00,116675.0,116685.0,116670.0,116675.0,8
2025-10-27 03:15:00,116615.0,116750.0,116615.0,116665.0,12
2025-10-27 03:20:00,116800.0,116810.0,116710.0,116730.0,14
2025-10-27 03:25:00,116790.0,116795.0,116600.0,116600.0,18
2025-10-27 03:30:00,116635.0,116640.0,116565.0,116565.0,14
2025-10-27 03:35:00,116550.0,116620.0,116440.0,116440.0,26
2025-10-27 03:40:00,116345.0,116390.0,116290.0,116390.0,14
2025-10-27 03:45:00,116435.0,116530.0,116410.0,116480.0,18
2025-10-27 03:55:00,116320.0,116430.0,116320.0,116345.0,11
2025-10-27 04:00:00,116310.0,116380.0,116285.0,116335.0,9
2025-10-27 04:05:00,116335.0,116340.0,116280.0,116280.0,8
2025-10-27 04:10:00,116280.0,116300.0,116235.0,116235.0,6
2025-10-27 04:15:00,116265.0,116285.0,116255.0,116285.0,7
2025-10-27 04:20:00,116365.0,116365.0,116275.0,116275.0,5
2025-10-27 04:25:00,116195.0,116195.0,115930.0,115930.0,6
2025-10-27 04:30:00,115950.0,116180.0,115950.0,116150.0,34
2025-10-27 04:35:00,116100.0,116100.0,116100.0,116100.0,1
2025-10-27 04:40:00,116025.0,116025.0,116000.0,116000.0,6
2025-10-27 04:45:00,115935.0,115935.0,115850.0,115850.0,5
2025-10-27 04:50:00,115800.0,115800.0,115600.0,115700.0,8
2025-10-27 04:55:00,115650.0,115710.0,115650.0,115665.0,7
2025-10-27 05:00:00,115765.0,115780.0,115675.0,115680.0,11
2025-10-27 05:05:00,115655.0,115665.0,115580.0,115600.0,12
2025-10-27 05:10:00,115740.0,115740.0,115655.0,115655.0,2
2025-10-27 05:15:00,115825.0,115825.0,115825.0,115825.0,1
2025-10-27 05:20:00,115760.0,115770.0,115760.0,115770.0,3
2025-10-27 05:25:00,115910.0,115910.0,115910.0,115910.0,1
2025-10-27 05:35:00,116080.0,116080.0,116070.0,116070.0,2
2025-10-27 06:00:00,115900.0,115900.0,115900.0,115900.0,1
2025-10-27 06:05:00,115970.0,116095.0,115970.0,116095.0,4
2025-10-27 06:10:00,116100.0,116100.0,116100.0,116100.0,1
2025-10-27 06:20:00,116140.0,116140.0,116055.0,116055.0,2
2025-10-27 06:25:00,116170.0,116170.0,116160.0,116160.0,2
2025-10-27 06:30:00,116120.0,116200.0,116105.0,116105.0,46
2025-10-27 06:35:00,116155.0,116190.0,116155.0,116190.0,3
2025-10-27 06:45:00,116130.0,116155.0,116085.0,116135.0,9
2025-10-27 07:00:00,116155.0,116210.0,116155.0,116180.0,3
2025-10-27 07:10:00,116180.0,116180.0,116180.0,116180.0,1
2025-10-27 07:15:00,116030.0,116030.0,116030.0,116030.0,1
2025-10-27 07:20:00,116025.0,116025.0,115975.0,115975.0,3
2025-10-27 07:25:00,115980.0,116070.0,115970.0,116070.0,16
2025-10-27 07:30:00,116110.0,116145.0,116080.0,116145.0,4
2025-10-27 07:35:00,116135.0,116135.0,116130.0,116130.0,2
2025-10-27 08:05:00,115985.0,115985.0,115985.0,115985.0,2
2025-10-27 08:10:00,115965.0,115990.0,115960.0,115980.0,8
2025-10-27 08:15:00,115985.0,115985.0,115945.0,115980.0,6
2025-10-27 08:20:00,115915.0,115925.0,115880.0,115890.0,7
2025-10-27 08:25:00,115960.0,116020.0,115960.0,116010.0,9
2025-10-27 08:30:00,116010.0,116010.0,115925.0,115925.0,3
2025-10-27 08:35:00,115845.0,115885.0,115800.0,115830.0,8
2025-10-27 08:40:00,115860.0,115885.0,115690.0,115730.0,14
2025-10-27 08:45:00,115795.0,115825.0,115750.0,115750.0,13
2025-10-27 08:50:00,115795.0,115810.0,115750.0,115750.0,12
2025-10-27 08:55:00,115755.0,115790.0,115755.0,115760.0,3
2025-10-27 09:00:00,115765.0,115770.0,115750.0,115750.0,12
2025-10-27 09:05:00,115885.0,115930.0,115885.0,115920.0,3
2025-10-27 09:10:00,115920.0,115920.0,115920.0,115920.0,1
2025-10-27 09:20:00,115835.0,115835.0,115835.0,115835.0,1
2025-10-27 09:25:00,115770.0,115770.0,115770.0,115770.0,1
2025-10-27 09:30:00,115865.0,115955.0,115670.0,115700.0,5
2025-10-27 09:35:00,115640.0,115680.0,115510.0,115605.0,14
2025-10-27 09:40:00,115415.0,115540.0,115295.0,115540.0,31
2025-10-27 09:45:00,115530.0,115650.0,115525.0,115650.0,13
2025-10-27 09:50:00,115770.0,116060.0,115770.0,116050.0,19
2025-10-27 09:55:00,116070.0,116080.0,115960.0,115960.0,9
2025-10-27 10:00:00,116000.0,116000.0,115700.0,115700.0,5
2025-10-27 10:05:00,115585.0,115585.0,115320.0,115320.0,23
2025-10-27 10:10:00,115395.0,115525.0,115395.0,115490.0,7
2025-10-27 10:15:00,115490.0,115490.0,115200.0,115200.0,9
2025-10-27 10:20:00,115210.0,115335.0,115205.0,115305.0,4
2025-10-27 10:25:00,115525.0,115720.0,115525.0,115720.0,18
2025-10-27 10:30:00,115560.0,115630.0,115560.0,115630.0,7
2025-10-27 10:35:00,115620.0,115680.0,115580.0,115680.0,7
2025-10-27 10:40:00,115700.0,115700.0,115585.0,115585.0,2
2025-10-27 10:50:00,115525.0,115525.0,115420.0,115420.0,8
2025-10-27 10:55:00,115530.0,115530.0,115530.0,115530.0,1
2025-10-27 11:00:00,115500.0,115560.0,115485.0,115485.0,4
2025-10-27 11:05:00,115715.0,115715.0,115715.0,115715.0,1
2025-10-27 11:10:00,115650.0,115650.0,115650.0,115650.0,1
2025-10-27 11:15:00,115745.0,115770.0,115745.0,115770.0,2
2025-10-27 11:20:00,115700.0,115810.0,115700.0,115810.0,3
2025-10-27 11:25:00,115750.0,115845.0,115655.0,115845.0,20
2025-10-27 11:30:00,115805.0,115975.0,115800.0,115830.0,19
2025-10-27 11:35:00,115780.0,115840.0,115665.0,115810.0,11
2025-10-27 11:40:00,115765.0,115795.0,115700.0,115700.0,13
2025-10-27 11:45:00,115730.0,115770.0,115730.0,115770.0,4
2025-10-27 11:50:00,115745.0,115765.0,115650.0,115650.0,4
2025-10-27 11:55:00,115605.0,115720.0,115605.0,115720.0,2
2025-10-27 12:00:00,115760.0,115760.0,115710.0,115710.0,3
2025-10-27 12:05:00,115770.0,116050.0,115770.0,116015.0,20
2025-10-27 12:10:00,115985.0,116000.0,115985.0,116000.0,2
2025-10-27 12:15:00,116040.0,116140.0,116020.0,116140.0,10
2025-10-27 12:20:00,116020.0,116020.0,115920.0,116020.0,7
2025-10-27 12:25:00,115990.0,116075.0,115965.0,116075.0,16
2025-10-27 12:30:00,116065.0,116200.0,116040.0,116200.0,15
2025-10-27 12:35:00,116220.0,116225.0,116170.0,116225.0,5
2025-10-27 12:40:00,116260.0,116270.0,116215.0,116270.0,4
2025-10-27 12:45:00,116185.0,116185.0,116120.0,116130.0,8
2025-10-27 12:50:00,116360.0,116360.0,116350.0,116350.0,2
2025-10-27 12:55:00,116295.0,116295.0,116295.0,116295.0,1
2025-10-27 13:00:00,116245.0,116280.0,116245.0,116280.0,3
2025-10-27 13:05:00,116325.0,116400.0,116325.0,116400.0,5
2025-10-27 13:10:00,116325.0,116325.0,116325.0,116325.0,1
2025-10-27 13:15:00,116295.0,116295.0,116265.0,116265.0,3
2025-10-27 13:20:00,116310.0,116320.0,116265.0,116265.0,5
2025-10-27 13:25:00,116085.0,116170.0,116040.0,116040.0,19
2025-10-27 13:30:00,116060.0,116200.0,116045.0,116150.0,20
2025-10-27 13:35:00,116260.0,116400.0,116215.0,116380.0,21
2025-10-27 13:40:00,116340.0,116360.0,116340.0,116360.0,4
2025-10-27 13:45:00,116420.0,116420.0,116360.0,116360.0,4
2025-10-27 13:50:00,116350.0,116350.0,116310.0,116340.0,6
2025-10-27 13:55:00,116390.0,116485.0,116390.0,116475.0,8
2025-10-27 14:00:00,116470.0,116470.0,116325.0,116360.0,3
2025-10-27 14:05:00,116430.0,116500.0,116430.0,116495.0,6
2025-10-27 14:10:00,116500.0,116540.0,116500.0,116505.0,3
2025-10-27 14:15:00,116410.0,116410.0,116365.0,116365.0,2
2025-10-27 14:20:00,116350.0,116350.0,116285.0,116285.0,3
2025-10-27 14:25:00,116290.0,116290.0,116115.0,116115.0,3
2025-10-27 14:30:00,116130.0,116195.0,116100.0,116195.0,6
2025-10-27 14:35:00,116235.0,116235.0,116225.0,116225.0,3
2025-10-27 14:40:00,116140.0,116150.0,116140.0,116150.0,2
2025-10-27 14:45:00,116245.0,116280.0,116245.0,116280.0,5
2025-10-27 14:50:00,116245.0,116245.0,116245.0,116245.0,2
2025-10-27 14:55:00,116100.0,116130.0,116100.0,116115.0,13
2025-10-27 15:00:00,116100.0,116100.0,115800.0,115805.0,15
2025-10-27 15:05:00,115795.0,115860.0,115795.0,115845.0,14
2025-10-27 15:10:00,115935.0,115980.0,115930.0,115980.0,4
2025-10-27 15:15:00,116070.0,116070.0,115875.0,115875.0,8
2025-10-27 15:20:00,115875.0,115875.0,115815.0,115815.0,5
2025-10-27 15:25:00,115775.0,115775.0,115700.0,115750.0,5
2025-10-27 15:30:00,115745.0,115765.0,115510.0,115560.0,7
2025-10-27 15:35:00,115585.0,115715.0,115505.0,115705.0,25
2025-10-27 15:40:00,115725.0,115740.0,115705.0,115710.0,7
2025-10-27 15:45:00,115740.0,115740.0,115695.0,115705.0,3
2025-10-27 15:50:00,115725.0,115730.0,115605.0,115605.0,6
2025-10-27 15:55:00,115580.0,115740.0,115575.0,115675.0,179
2025-10-27 16:00:00,115590.0,115600.0,115550.0,115600.0,4
2025-10-27 16:05:00,115570.0,115570.0,115540.0,115540.0,5
2025-10-27 16:10:00,115525.0,115525.0,115515.0,115515.0,2
2025-10-27 16:15:00,115560.0,115580.0,115560.0,115580.0,5
2025-10-27 16:20:00,115610.0,115610.0,115445.0,115445.0,8
2025-10-27 16:25:00,115505.0,115505.0,115505.0,115505.0,1
2025-10-27 16:30:00,115470.0,115470.0,115470.0,115470.0,1
2025-10-27 16:35:00,115455.0,115455.0,115385.0,115420.0,5
2025-10-27 16:40:00,115460.0,115510.0,115460.0,115505.0,4
2025-10-27 16:45:00,115410.0,115490.0,115395.0,115490.0,4
2025-10-27 16:50:00,115460.0,115460.0,115450.0,115450.0,2
2025-10-27 16:55:00,115300.0,115350.0,115300.0,115335.0,5
2025-10-27 18:00:00,114975.0,115060.0,114900.0,115060.0,11
2025-10-27 18:05:00,115120.0,115120.0,115040.0,115100.0,9
2025-10-27 18:10:00,115165.0,115165.0,115075.0,115075.0,4
2025-10-27 18:15:00,115100.0,115190.0,115080.0,115190.0,3
2025-10-27 18:25:00,115210.0,115210.0,115210.0,115210.0,1
2025-10-27 18:35:00,115015.0,115015.0,114995.0,114995.0,2
2025-10-27 18:40:00,114990.0,114990.0,114945.0,114945.0,3
2025-10-27 18:45:00,114800.0,114985.0,114800.0,114985.0,2
2025-10-27 18:50:00,114960.0,114990.0,114935.0,114960.0,5
2025-10-27 18:55:00,114760.0,114760.0,114760.0,114760.0,1
2025-10-27 19:00:00,114840.0,114850.0,114745.0,114850.0,13
2025-10-27 19:05:00,114820.0,114880.0,114655.0,114720.0,34
2025-10-27 19:10:00,114805.0,114805.0,114670.0,114670.0,3
2025-10-27 19:15:00,114660.0,114740.0,114575.0,114715.0,27
2025-10-27 19:20:00,114755.0,114755.0,114600.0,114600.0,11
2025-10-27 19:25:00,114645.0,114775.0,114645.0,114750.0,32
2025-10-27 19:30:00,114760.0,114840.0,114760.0,114840.0,4
2025-10-27 19:35:00,114875.0,114875.0,114760.0,114810.0,7
2025-10-27 19:40:00,114840.0,114845.0,114825.0,114830.0,6
2025-10-27 19:45:00,114845.0,114870.0,114845.0,114855.0,4
2025-10-27 19:50:00,114820.0,114820.0,114820.0,114820.0,2
2025-10-27 19:55:00,114870.0,114870.0,114795.0,114795.0,4
2025-10-27 20:00:00,114760.0,114800.0,114700.0,114700.0,22
2025-10-27 20:05:00,114690.0,114715.0,114610.0,114710.0,9
2025-10-27 20:10:00,114820.0,114820.0,114770.0,114770.0,3
2025-10-27 20:15:00,114830.0,114885.0,114830.0,114885.0,2
2025-10-27 20:20:00,114900.0,115060.0,114875.0,115060.0,11
2025-10-27 20:25:00,114940.0,114940.0,114935.0,114935.0,2
2025-10-27 20:35:00,114735.0,114780.0,114715.0,114760.0,6
2025-10-27 20:40:00,114700.0,114700.0,114660.0,114665.0,4
2025-10-27 20:45:00,114665.0,114665.0,114565.0,114565.0,3
2025-10-27 21:05:00,114780.0,114780.0,114770.0,114770.0,2
2025-10-27 21:15:00,114930.0,114935.0,114930.0,114935.0,2
